filename,width,height,class,xmin,ymin,xmax,ymax
tile_21_15.jpg,512,512,tree,287,244,318,280
tile_21_15.jpg,512,512,tree,297,346,310,358
tile_21_15.jpg,512,512,tree,454,281,470,309
tile_21_15.jpg,512,512,tree,456,368,475,387
tile_21_15.jpg,512,512,tree,414,324,431,348
tile_21_15.jpg,512,512,tree,368,362,380,390
tile_21_15.jpg,512,512,tree,327,416,345,437
tile_21_15.jpg,512,512,tree,282,468,300,490
tile_21_15.jpg,512,512,tree,413,418,424,435
tile_21_15.jpg,512,512,tree,479,444,505,462
tile_21_15.jpg,512,512,tree,500,329,509,338
tile_21_15.jpg,512,512,tree,212,442,220,451
tile_21_15.jpg,512,512,tree,73,486,85,497
tile_21_15.jpg,512,512,tree,0,364,19,391
tile_21_15.jpg,512,512,tree,2,4,14,16
tile_13_22.jpg,512,512,tree,42,37,56,53
tile_13_22.jpg,512,512,tree,85,0,100,12
tile_13_22.jpg,512,512,tree,102,104,116,121
tile_13_22.jpg,512,512,tree,62,138,81,155
tile_13_22.jpg,512,512,tree,34,166,48,184
tile_13_22.jpg,512,512,tree,102,184,118,202
tile_13_22.jpg,512,512,tree,140,139,156,161
tile_13_22.jpg,512,512,tree,182,96,202,117
tile_13_22.jpg,512,512,tree,381,25,394,45
tile_13_22.jpg,512,512,tree,473,59,487,74
tile_13_22.jpg,512,512,tree,433,83,449,102
tile_13_22.jpg,512,512,tree,386,126,404,141
tile_13_22.jpg,512,512,tree,344,172,357,182
tile_13_22.jpg,512,512,tree,467,163,484,187
tile_13_22.jpg,512,512,tree,413,214,433,235
tile_13_22.jpg,512,512,tree,375,246,392,263
tile_13_22.jpg,512,512,tree,345,272,366,293
tile_13_22.jpg,512,512,tree,305,297,322,317
tile_13_22.jpg,512,512,tree,244,264,263,290
tile_13_22.jpg,512,512,tree,291,220,306,244
tile_13_22.jpg,512,512,tree,180,216,200,239
tile_13_22.jpg,512,512,tree,148,259,167,281
tile_13_22.jpg,512,512,tree,198,311,214,331
tile_13_22.jpg,512,512,tree,261,340,281,363
tile_13_22.jpg,512,512,tree,60,352,81,375
tile_13_22.jpg,512,512,tree,57,447,75,471
tile_13_22.jpg,512,512,tree,103,412,116,428
tile_13_22.jpg,512,512,tree,274,458,291,476
tile_13_22.jpg,512,512,tree,319,405,335,429
tile_13_22.jpg,512,512,tree,340,496,358,512
tile_13_22.jpg,512,512,tree,398,454,412,473
tile_13_22.jpg,512,512,tree,437,421,450,437
tile_13_22.jpg,512,512,tree,433,494,457,512
tile_13_22.jpg,512,512,tree,421,319,437,336
tile_13_22.jpg,512,512,tree,373,368,387,381
tile_13_22.jpg,512,512,tree,128,70,139,84
tile_16_27.jpg,512,512,tree,61,23,80,46
tile_16_27.jpg,512,512,tree,86,96,105,117
tile_16_27.jpg,512,512,tree,346,62,359,80
tile_16_27.jpg,512,512,tree,291,94,309,113
tile_16_27.jpg,512,512,tree,242,130,263,153
tile_16_27.jpg,512,512,tree,166,123,185,139
tile_16_27.jpg,512,512,tree,105,160,125,178
tile_16_27.jpg,512,512,tree,147,217,167,235
tile_16_27.jpg,512,512,tree,98,256,118,275
tile_16_27.jpg,512,512,tree,275,203,288,218
tile_16_27.jpg,512,512,tree,322,157,344,181
tile_16_27.jpg,512,512,tree,372,116,386,133
tile_16_27.jpg,512,512,tree,295,271,314,291
tile_16_27.jpg,512,512,tree,349,314,368,335
tile_16_27.jpg,512,512,tree,406,278,422,294
tile_16_27.jpg,512,512,tree,498,266,511,287
tile_16_27.jpg,512,512,tree,451,308,472,328
tile_16_27.jpg,512,512,tree,404,350,417,363
tile_16_27.jpg,512,512,tree,464,403,479,417
tile_16_27.jpg,512,512,tree,357,390,374,408
tile_16_27.jpg,512,512,tree,247,314,264,329
tile_16_27.jpg,512,512,tree,225,244,241,262
tile_16_27.jpg,512,512,tree,175,280,200,303
tile_16_27.jpg,512,512,tree,127,321,151,340
tile_16_27.jpg,512,512,tree,2,171,21,204
tile_16_27.jpg,512,512,tree,13,247,29,268
tile_16_27.jpg,512,512,tree,55,296,71,312
tile_16_27.jpg,512,512,tree,77,362,97,380
tile_16_27.jpg,512,512,tree,33,407,50,424
tile_16_27.jpg,512,512,tree,413,434,438,459
tile_16_27.jpg,512,512,tree,370,481,384,496
tile_16_27.jpg,512,512,tree,260,467,276,487
tile_16_27.jpg,512,512,tree,158,479,180,496
tile_16_27.jpg,512,512,tree,48,477,67,497
tile_16_27.jpg,512,512,tree,194,352,209,374
tile_16_27.jpg,512,512,tree,208,373,209,374
tile_16_27.jpg,512,512,tree,102,434,113,451
tile_16_27.jpg,512,512,tree,256,401,269,415
tile_16_27.jpg,512,512,tree,302,360,316,376
tile_16_19.jpg,512,512,tree,100,45,117,66
tile_16_19.jpg,512,512,tree,204,4,226,30
tile_16_19.jpg,512,512,tree,153,53,178,78
tile_16_19.jpg,512,512,tree,223,97,245,119
tile_16_19.jpg,512,512,tree,369,14,391,39
tile_16_19.jpg,512,512,tree,456,14,477,36
tile_16_19.jpg,512,512,tree,415,60,442,86
tile_16_19.jpg,512,512,tree,376,117,392,132
tile_16_19.jpg,512,512,tree,329,161,346,179
tile_16_19.jpg,512,512,tree,239,160,258,177
tile_16_19.jpg,512,512,tree,178,150,196,168
tile_16_19.jpg,512,512,tree,191,201,210,222
tile_16_19.jpg,512,512,tree,147,249,171,276
tile_16_19.jpg,512,512,tree,3,143,21,161
tile_16_19.jpg,512,512,tree,83,256,98,275
tile_16_19.jpg,512,512,tree,42,304,60,323
tile_16_19.jpg,512,512,tree,8,339,27,362
tile_16_19.jpg,512,512,tree,34,384,53,409
tile_16_19.jpg,512,512,tree,158,350,172,367
tile_16_19.jpg,512,512,tree,109,303,126,318
tile_16_19.jpg,512,512,tree,72,350,83,366
tile_16_19.jpg,512,512,tree,202,304,217,321
tile_16_19.jpg,512,512,tree,286,114,302,131
tile_16_19.jpg,512,512,tree,501,160,512,183
tile_16_19.jpg,512,512,tree,401,179,418,197
tile_16_19.jpg,512,512,tree,415,258,437,284
tile_16_19.jpg,512,512,tree,373,305,393,328
tile_16_19.jpg,512,512,tree,313,278,327,295
tile_16_19.jpg,512,512,tree,323,353,346,380
tile_16_19.jpg,512,512,tree,420,360,437,381
tile_16_19.jpg,512,512,tree,377,411,396,432
tile_16_19.jpg,512,512,tree,469,417,483,434
tile_16_19.jpg,512,512,tree,426,461,447,485
tile_16_19.jpg,512,512,tree,287,403,302,416
tile_16_19.jpg,512,512,tree,221,373,238,391
tile_16_19.jpg,512,512,tree,178,423,192,439
tile_16_19.jpg,512,512,tree,241,451,258,472
tile_16_19.jpg,512,512,tree,128,471,146,489
tile_16_19.jpg,512,512,tree,69,447,88,470
tile_16_19.jpg,512,512,tree,200,501,222,512
tile_16_19.jpg,512,512,tree,292,501,316,512
tile_16_19.jpg,512,512,tree,391,501,406,512
tile_16_19.jpg,512,512,tree,452,135,466,151
tile_19_19.jpg,512,512,tree,222,55,242,73
tile_19_19.jpg,512,512,tree,180,99,202,121
tile_19_19.jpg,512,512,tree,357,8,379,29
tile_19_19.jpg,512,512,tree,313,49,333,69
tile_19_19.jpg,512,512,tree,442,35,456,56
tile_19_19.jpg,512,512,tree,398,82,416,101
tile_19_19.jpg,512,512,tree,349,123,370,147
tile_19_19.jpg,512,512,tree,228,140,250,164
tile_19_19.jpg,512,512,tree,188,186,210,210
tile_19_19.jpg,512,512,tree,99,188,124,212
tile_19_19.jpg,512,512,tree,47,234,72,258
tile_19_19.jpg,512,512,tree,141,233,164,255
tile_19_19.jpg,512,512,tree,105,278,124,298
tile_19_19.jpg,512,512,tree,55,321,73,341
tile_19_19.jpg,512,512,tree,14,361,34,381
tile_19_19.jpg,512,512,tree,37,462,59,488
tile_19_19.jpg,512,512,tree,87,415,110,439
tile_19_19.jpg,512,512,tree,128,368,151,395
tile_19_19.jpg,512,512,tree,170,322,194,340
tile_19_19.jpg,512,512,tree,214,270,236,287
tile_19_19.jpg,512,512,tree,259,219,285,243
tile_19_19.jpg,512,512,tree,302,171,322,194
tile_19_19.jpg,512,512,tree,474,100,489,118
tile_19_19.jpg,512,512,tree,386,196,399,214
tile_19_19.jpg,512,512,tree,340,243,358,258
tile_19_19.jpg,512,512,tree,289,286,311,309
tile_19_19.jpg,512,512,tree,159,425,179,449
tile_19_19.jpg,512,512,tree,123,478,140,497
tile_19_19.jpg,512,512,tree,330,467,349,488
tile_19_19.jpg,512,512,tree,372,412,396,439
tile_19_19.jpg,512,512,tree,385,308,400,321
tile_19_19.jpg,512,512,tree,469,317,488,339
tile_19_19.jpg,512,512,tree,429,360,445,376
tile_19_19.jpg,512,512,tree,429,448,453,473
tile_19_19.jpg,512,512,tree,496,388,512,409
tile_19_19.jpg,512,512,tree,396,494,413,510
tile_19_19.jpg,512,512,tree,478,213,494,229
tile_19_19.jpg,512,512,tree,251,333,268,352
tile_19_19.jpg,512,512,tree,290,105,304,121
tile_23_25.jpg,512,512,tree,32,4,63,31
tile_23_25.jpg,512,512,tree,79,49,102,73
tile_23_25.jpg,512,512,tree,31,93,62,116
tile_23_25.jpg,512,512,tree,193,63,221,86
tile_23_25.jpg,512,512,tree,321,31,355,52
tile_23_25.jpg,512,512,tree,272,66,302,85
tile_23_25.jpg,512,512,tree,227,104,254,126
tile_23_25.jpg,512,512,tree,180,146,207,168
tile_23_25.jpg,512,512,tree,90,228,119,248
tile_23_25.jpg,512,512,tree,141,276,177,299
tile_23_25.jpg,512,512,tree,187,236,207,255
tile_23_25.jpg,512,512,tree,90,311,116,335
tile_23_25.jpg,512,512,tree,45,353,69,379
tile_23_25.jpg,512,512,tree,61,436,76,460
tile_23_25.jpg,512,512,tree,237,197,258,214
tile_23_25.jpg,512,512,tree,288,149,319,170
tile_23_25.jpg,512,512,tree,376,70,395,90
tile_23_25.jpg,512,512,tree,433,122,447,144
tile_23_25.jpg,512,512,tree,382,144,405,191
tile_23_25.jpg,512,512,tree,473,167,502,184
tile_23_25.jpg,512,512,tree,431,206,446,223
tile_23_25.jpg,512,512,tree,424,276,442,313
tile_23_25.jpg,512,512,tree,336,362,353,390
tile_23_25.jpg,512,512,tree,288,407,307,434
tile_23_25.jpg,512,512,tree,240,452,257,462
tile_23_25.jpg,512,512,tree,343,458,372,483
tile_23_25.jpg,512,512,tree,234,285,268,305
tile_23_25.jpg,512,512,tree,288,239,312,263
tile_23_25.jpg,512,512,tree,427,480,453,499
tile_23_25.jpg,512,512,tree,442,377,468,397
tile_17_29.jpg,512,512,tree,430,30,457,69
tile_17_29.jpg,512,512,tree,339,17,370,46
tile_17_29.jpg,512,512,tree,388,70,413,95
tile_17_29.jpg,512,512,tree,475,98,503,127
tile_17_29.jpg,512,512,tree,347,107,383,132
tile_17_29.jpg,512,512,tree,118,99,157,142
tile_17_29.jpg,512,512,tree,82,55,110,82
tile_17_29.jpg,512,512,tree,34,88,68,124
tile_17_29.jpg,512,512,tree,4,125,42,160
tile_17_29.jpg,512,512,tree,222,204,254,237
tile_17_29.jpg,512,512,tree,271,248,313,285
tile_17_29.jpg,512,512,tree,238,280,274,319
tile_17_29.jpg,512,512,tree,315,302,342,332
tile_17_29.jpg,512,512,tree,284,334,318,361
tile_17_29.jpg,512,512,tree,240,360,271,399
tile_17_29.jpg,512,512,tree,142,356,184,396
tile_17_29.jpg,512,512,tree,128,270,178,310
tile_17_29.jpg,512,512,tree,86,311,132,352
tile_17_29.jpg,512,512,tree,14,289,50,317
tile_17_29.jpg,512,512,tree,38,352,78,393
tile_17_29.jpg,512,512,tree,88,397,134,431
tile_17_29.jpg,512,512,tree,159,428,192,464
tile_17_29.jpg,512,512,tree,257,434,303,473
tile_17_29.jpg,512,512,tree,306,394,349,427
tile_17_29.jpg,512,512,tree,359,445,403,477
tile_17_29.jpg,512,512,tree,453,450,484,486
tile_17_29.jpg,512,512,tree,481,426,512,460
tile_17_29.jpg,512,512,tree,409,495,460,512
tile_17_29.jpg,512,512,tree,324,488,361,508
tile_21_18.jpg,512,512,tree,4,5,35,32
tile_21_18.jpg,512,512,tree,171,34,195,54
tile_21_18.jpg,512,512,tree,251,41,270,60
tile_21_18.jpg,512,512,tree,293,11,314,29
tile_21_18.jpg,512,512,tree,369,37,394,58
tile_21_18.jpg,512,512,tree,473,27,493,47
tile_21_18.jpg,512,512,tree,416,0,443,15
tile_21_18.jpg,512,512,tree,332,82,355,102
tile_21_18.jpg,512,512,tree,431,76,461,96
tile_21_18.jpg,512,512,tree,388,125,411,137
tile_21_18.jpg,512,512,tree,281,127,308,146
tile_21_18.jpg,512,512,tree,256,158,281,172
tile_21_18.jpg,512,512,tree,338,162,373,186
tile_21_18.jpg,512,512,tree,293,211,315,231
tile_21_18.jpg,512,512,tree,130,174,152,190
tile_21_18.jpg,512,512,tree,47,181,74,196
tile_21_18.jpg,512,512,tree,102,203,130,220
tile_21_18.jpg,512,512,tree,75,234,103,261
tile_21_18.jpg,512,512,tree,54,297,88,315
tile_21_18.jpg,512,512,tree,44,321,78,343
tile_21_18.jpg,512,512,tree,2,228,32,255
tile_21_18.jpg,512,512,tree,55,56,77,84
tile_21_18.jpg,512,512,tree,1,63,24,83
tile_21_18.jpg,512,512,tree,485,198,508,220
tile_21_18.jpg,512,512,tree,483,238,507,253
tile_21_18.jpg,512,512,tree,435,283,460,305
tile_21_18.jpg,512,512,tree,484,328,507,358
tile_21_18.jpg,512,512,tree,389,325,420,351
tile_21_18.jpg,512,512,tree,337,301,355,318
tile_21_18.jpg,512,512,tree,346,371,370,389
tile_21_18.jpg,512,512,tree,285,343,318,362
tile_21_18.jpg,512,512,tree,252,381,280,400
tile_21_18.jpg,512,512,tree,294,418,323,439
tile_21_18.jpg,512,512,tree,214,423,241,445
tile_21_18.jpg,512,512,tree,348,465,374,485
tile_21_18.jpg,512,512,tree,448,463,470,485
tile_21_18.jpg,512,512,tree,491,418,512,439
tile_21_18.jpg,512,512,tree,393,418,420,435
tile_21_18.jpg,512,512,tree,205,500,235,512
tile_21_28.jpg,512,512,tree,3,16,21,39
tile_21_28.jpg,512,512,tree,40,0,55,12
tile_21_28.jpg,512,512,tree,38,33,52,51
tile_21_28.jpg,512,512,tree,112,14,141,43
tile_21_28.jpg,512,512,tree,219,21,239,43
tile_21_28.jpg,512,512,tree,308,52,326,69
tile_21_28.jpg,512,512,tree,361,100,376,117
tile_21_28.jpg,512,512,tree,407,133,426,159
tile_21_28.jpg,512,512,tree,485,168,500,189
tile_21_28.jpg,512,512,tree,436,209,449,227
tile_21_28.jpg,512,512,tree,389,249,404,268
tile_21_28.jpg,512,512,tree,358,188,373,204
tile_21_28.jpg,512,512,tree,262,170,282,190
tile_21_28.jpg,512,512,tree,209,215,231,235
tile_21_28.jpg,512,512,tree,69,157,82,174
tile_21_28.jpg,512,512,tree,16,193,35,211
tile_21_28.jpg,512,512,tree,123,285,142,311
tile_21_28.jpg,512,512,tree,216,294,235,315
tile_21_28.jpg,512,512,tree,176,254,189,268
tile_21_28.jpg,512,512,tree,26,289,42,306
tile_21_28.jpg,512,512,tree,308,218,325,239
tile_21_28.jpg,512,512,tree,262,256,278,273
tile_21_28.jpg,512,512,tree,333,287,354,311
tile_21_28.jpg,512,512,tree,287,317,308,343
tile_21_28.jpg,512,512,tree,233,349,270,390
tile_21_28.jpg,512,512,tree,360,362,375,386
tile_21_28.jpg,512,512,tree,454,281,475,304
tile_21_28.jpg,512,512,tree,418,407,440,435
tile_21_28.jpg,512,512,tree,462,427,478,450
tile_21_28.jpg,512,512,tree,472,453,486,467
tile_21_28.jpg,512,512,tree,421,484,445,508
tile_21_28.jpg,512,512,tree,474,370,488,386
tile_21_28.jpg,512,512,tree,267,448,283,464
tile_21_28.jpg,512,512,tree,210,482,234,502
tile_21_28.jpg,512,512,tree,174,333,189,352
tile_21_28.jpg,512,512,tree,120,371,139,394
tile_21_28.jpg,512,512,tree,27,369,46,389
tile_21_28.jpg,512,512,tree,75,415,98,434
tile_21_28.jpg,512,512,tree,27,450,43,465
tile_18_27.jpg,512,512,tree,38,2,58,12
tile_18_27.jpg,512,512,tree,68,62,98,79
tile_18_27.jpg,512,512,tree,15,106,45,123
tile_18_27.jpg,512,512,tree,85,131,115,151
tile_18_27.jpg,512,512,tree,181,44,209,66
tile_18_27.jpg,512,512,tree,230,8,261,29
tile_18_27.jpg,512,512,tree,267,62,294,82
tile_18_27.jpg,512,512,tree,423,35,446,53
tile_18_27.jpg,512,512,tree,492,69,508,83
tile_18_27.jpg,512,512,tree,472,3,497,11
tile_18_27.jpg,512,512,tree,437,109,462,129
tile_18_27.jpg,512,512,tree,322,112,357,128
tile_18_27.jpg,512,512,tree,389,154,408,169
tile_18_27.jpg,512,512,tree,279,155,305,168
tile_18_27.jpg,512,512,tree,224,190,250,210
tile_18_27.jpg,512,512,tree,37,170,60,189
tile_18_27.jpg,512,512,tree,28,262,51,288
tile_18_27.jpg,512,512,tree,50,287,51,288
tile_18_27.jpg,512,512,tree,124,267,151,287
tile_18_27.jpg,512,512,tree,75,311,102,327
tile_18_27.jpg,512,512,tree,30,350,67,372
tile_18_27.jpg,512,512,tree,123,375,145,387
tile_18_27.jpg,512,512,tree,215,370,245,391
tile_18_27.jpg,512,512,tree,270,251,298,267
tile_18_27.jpg,512,512,tree,367,244,389,272
tile_18_27.jpg,512,512,tree,421,208,451,228
tile_18_27.jpg,512,512,tree,483,231,510,256
tile_18_27.jpg,512,512,tree,320,290,337,309
tile_18_27.jpg,512,512,tree,346,360,362,372
tile_18_27.jpg,512,512,tree,474,352,493,372
tile_18_27.jpg,512,512,tree,428,390,451,408
tile_18_27.jpg,512,512,tree,376,436,392,454
tile_18_27.jpg,512,512,tree,485,425,507,456
tile_18_27.jpg,512,512,tree,71,411,99,427
tile_18_27.jpg,512,512,tree,168,415,184,428
tile_18_27.jpg,512,512,tree,115,449,143,472
tile_18_27.jpg,512,512,tree,21,452,49,471
tile_23_32.jpg,512,512,tree,368,328,405,358
tile_23_32.jpg,512,512,tree,401,378,433,412
tile_23_32.jpg,512,512,tree,454,340,487,371
tile_23_32.jpg,512,512,tree,417,281,446,315
tile_23_32.jpg,512,512,tree,467,241,498,273
tile_23_32.jpg,512,512,tree,408,197,445,229
tile_23_32.jpg,512,512,tree,363,67,397,101
tile_23_32.jpg,512,512,tree,417,25,453,60
tile_23_32.jpg,512,512,tree,256,60,296,97
tile_23_32.jpg,512,512,tree,293,36,327,65
tile_23_32.jpg,512,512,tree,316,115,349,143
tile_23_32.jpg,512,512,tree,253,146,293,187
tile_23_32.jpg,512,512,tree,269,231,304,252
tile_23_32.jpg,512,512,tree,202,190,238,224
tile_23_32.jpg,512,512,tree,113,183,162,215
tile_23_32.jpg,512,512,tree,11,73,46,112
tile_23_32.jpg,512,512,tree,203,371,257,399
tile_23_32.jpg,512,512,tree,261,412,307,443
tile_23_32.jpg,512,512,tree,322,371,358,400
tile_23_32.jpg,512,512,tree,345,422,380,454
tile_23_32.jpg,512,512,tree,293,467,332,490
tile_23_32.jpg,512,512,tree,403,470,432,493
tile_23_32.jpg,512,512,tree,217,451,262,481
tile_23_32.jpg,512,512,tree,162,494,206,512
tile_23_32.jpg,512,512,tree,108,448,148,476
tile_23_32.jpg,512,512,tree,79,397,110,425
tile_23_32.jpg,512,512,tree,43,320,81,355
tile_23_32.jpg,512,512,tree,173,316,213,342
tile_23_32.jpg,512,512,tree,93,275,135,312
tile_23_32.jpg,512,512,tree,147,237,195,272
tile_23_32.jpg,512,512,tree,22,431,55,465
tile_23_32.jpg,512,512,tree,0,314,22,352
tile_23_32.jpg,512,512,tree,1,187,30,218
tile_23_32.jpg,512,512,tree,47,152,79,185
tile_23_32.jpg,512,512,tree,225,269,252,297
tile_22_28.jpg,512,512,tree,43,17,66,42
tile_22_28.jpg,512,512,tree,165,13,181,33
tile_22_28.jpg,512,512,tree,112,53,132,75
tile_22_28.jpg,512,512,tree,164,99,187,120
tile_22_28.jpg,512,512,tree,459,24,480,49
tile_22_28.jpg,512,512,tree,491,99,510,125
tile_22_28.jpg,512,512,tree,280,87,298,111
tile_22_28.jpg,512,512,tree,232,136,248,150
tile_22_28.jpg,512,512,tree,313,155,325,171
tile_22_28.jpg,512,512,tree,266,198,286,217
tile_22_28.jpg,512,512,tree,184,175,202,197
tile_22_28.jpg,512,512,tree,70,182,89,203
tile_22_28.jpg,512,512,tree,84,253,106,274
tile_22_28.jpg,512,512,tree,207,236,231,259
tile_22_28.jpg,512,512,tree,347,304,375,333
tile_22_28.jpg,512,512,tree,434,322,461,348
tile_22_28.jpg,512,512,tree,393,365,415,388
tile_22_28.jpg,512,512,tree,472,392,491,414
tile_22_28.jpg,512,512,tree,342,402,363,422
tile_22_28.jpg,512,512,tree,305,350,330,371
tile_22_28.jpg,512,512,tree,243,300,263,324
tile_22_28.jpg,512,512,tree,112,320,130,338
tile_22_28.jpg,512,512,tree,37,302,53,321
tile_22_28.jpg,512,512,tree,64,362,80,383
tile_22_28.jpg,512,512,tree,13,397,32,418
tile_22_28.jpg,512,512,tree,138,392,153,408
tile_22_28.jpg,512,512,tree,249,388,271,412
tile_22_28.jpg,512,512,tree,200,435,225,455
tile_22_28.jpg,512,512,tree,288,441,320,467
tile_22_28.jpg,512,512,tree,372,470,396,494
tile_22_28.jpg,512,512,tree,451,487,471,506
tile_22_28.jpg,512,512,tree,244,480,267,506
tile_22_28.jpg,512,512,tree,145,479,168,499
tile_22_28.jpg,512,512,tree,276,18,295,43
tile_22_28.jpg,512,512,tree,414,69,431,88
tile_19_22.jpg,512,512,tree,52,15,65,27
tile_19_22.jpg,512,512,tree,121,22,148,40
tile_19_22.jpg,512,512,tree,244,15,259,36
tile_19_22.jpg,512,512,tree,355,15,384,41
tile_19_22.jpg,512,512,tree,267,102,293,125
tile_19_22.jpg,512,512,tree,310,65,330,81
tile_19_22.jpg,512,512,tree,392,76,407,93
tile_19_22.jpg,512,512,tree,434,133,463,168
tile_19_22.jpg,512,512,tree,386,179,408,204
tile_19_22.jpg,512,512,tree,289,157,310,180
tile_19_22.jpg,512,512,tree,192,63,208,82
tile_19_22.jpg,512,512,tree,144,100,164,121
tile_19_22.jpg,512,512,tree,110,138,125,155
tile_19_22.jpg,512,512,tree,29,118,42,145
tile_19_22.jpg,512,512,tree,13,59,32,78
tile_19_22.jpg,512,512,tree,194,144,219,174
tile_19_22.jpg,512,512,tree,147,204,162,218
tile_19_22.jpg,512,512,tree,235,208,259,227
tile_19_22.jpg,512,512,tree,437,241,458,260
tile_19_22.jpg,512,512,tree,484,193,508,219
tile_19_22.jpg,512,512,tree,380,283,395,299
tile_19_22.jpg,512,512,tree,471,282,497,308
tile_19_22.jpg,512,512,tree,424,324,446,350
tile_19_22.jpg,512,512,tree,478,358,502,379
tile_19_22.jpg,512,512,tree,378,371,397,393
tile_19_22.jpg,512,512,tree,334,414,352,430
tile_19_22.jpg,512,512,tree,385,439,406,467
tile_19_22.jpg,512,512,tree,446,485,468,508
tile_19_22.jpg,512,512,tree,333,489,358,503
tile_19_22.jpg,512,512,tree,283,449,303,466
tile_19_22.jpg,512,512,tree,229,488,259,505
tile_19_22.jpg,512,512,tree,236,404,252,421
tile_19_22.jpg,512,512,tree,190,445,212,460
tile_19_22.jpg,512,512,tree,136,484,156,504
tile_19_22.jpg,512,512,tree,49,467,68,488
tile_19_22.jpg,512,512,tree,32,374,51,387
tile_19_22.jpg,512,512,tree,90,339,103,352
tile_19_22.jpg,512,512,tree,36,293,61,309
tile_19_22.jpg,512,512,tree,84,243,113,271
tile_19_22.jpg,512,512,tree,141,286,160,317
tile_19_22.jpg,512,512,tree,189,244,211,269
tile_19_22.jpg,512,512,tree,279,361,301,382
tile_19_22.jpg,512,512,tree,349,324,368,339
tile_23_30.jpg,512,512,tree,49,8,71,27
tile_23_30.jpg,512,512,tree,3,45,26,67
tile_23_30.jpg,512,512,tree,138,33,166,62
tile_23_30.jpg,512,512,tree,192,6,220,15
tile_23_30.jpg,512,512,tree,215,66,245,85
tile_23_30.jpg,512,512,tree,356,43,377,62
tile_23_30.jpg,512,512,tree,404,79,431,101
tile_23_30.jpg,512,512,tree,462,34,486,55
tile_23_30.jpg,512,512,tree,485,107,508,130
tile_23_30.jpg,512,512,tree,427,148,458,173
tile_23_30.jpg,512,512,tree,300,172,318,188
tile_23_30.jpg,512,512,tree,252,210,277,229
tile_23_30.jpg,512,512,tree,329,232,357,252
tile_23_30.jpg,512,512,tree,381,278,407,291
tile_23_30.jpg,512,512,tree,430,320,455,335
tile_23_30.jpg,512,512,tree,46,112,68,137
tile_23_30.jpg,512,512,tree,115,139,137,164
tile_23_30.jpg,512,512,tree,61,181,92,200
tile_23_30.jpg,512,512,tree,14,224,47,241
tile_23_30.jpg,512,512,tree,101,335,136,357
tile_23_30.jpg,512,512,tree,37,379,67,396
tile_23_30.jpg,512,512,tree,208,259,237,278
tile_23_30.jpg,512,512,tree,226,316,267,333
tile_23_30.jpg,512,512,tree,277,355,318,373
tile_23_30.jpg,512,512,tree,383,360,408,377
tile_23_30.jpg,512,512,tree,452,386,486,406
tile_23_30.jpg,512,512,tree,420,450,445,480
tile_23_30.jpg,512,512,tree,384,479,404,494
tile_23_30.jpg,512,512,tree,462,430,484,452
tile_20_15.jpg,512,512,tree,498,441,511,457
tile_20_15.jpg,512,512,tree,448,492,471,506
tile_20_15.jpg,512,512,tree,449,380,473,396
tile_20_15.jpg,512,512,tree,353,389,372,405
tile_20_15.jpg,512,512,tree,308,439,324,452
tile_20_15.jpg,512,512,tree,257,482,288,500
tile_20_15.jpg,512,512,tree,66,494,90,512
tile_20_15.jpg,512,512,tree,113,449,133,469
tile_20_15.jpg,512,512,tree,156,403,176,425
tile_20_15.jpg,512,512,tree,196,360,214,377
tile_20_15.jpg,512,512,tree,237,310,268,339
tile_20_15.jpg,512,512,tree,286,270,306,292
tile_20_15.jpg,512,512,tree,325,219,346,249
tile_20_15.jpg,512,512,tree,374,182,391,204
tile_20_15.jpg,512,512,tree,463,166,492,194
tile_20_15.jpg,512,512,tree,410,133,428,151
tile_20_15.jpg,512,512,tree,452,90,466,112
tile_20_15.jpg,512,512,tree,357,97,387,121
tile_20_15.jpg,512,512,tree,211,150,236,172
tile_20_15.jpg,512,512,tree,168,197,195,221
tile_20_15.jpg,512,512,tree,150,117,171,139
tile_20_15.jpg,512,512,tree,197,72,221,92
tile_20_15.jpg,512,512,tree,113,155,133,180
tile_20_15.jpg,512,512,tree,69,203,86,218
tile_20_15.jpg,512,512,tree,47,116,79,141
tile_20_15.jpg,512,512,tree,0,80,30,107
tile_20_15.jpg,512,512,tree,21,467,47,486
tile_20_15.jpg,512,512,tree,491,37,512,76
tile_20_15.jpg,512,512,tree,397,48,426,83
tile_20_15.jpg,512,512,tree,296,54,324,79
tile_20_15.jpg,512,512,tree,239,20,270,47
tile_20_15.jpg,512,512,tree,180,0,215,14
tile_20_15.jpg,512,512,tree,130,22,158,56
tile_20_15.jpg,512,512,tree,84,1,112,15
tile_16_20.jpg,512,512,tree,79,69,103,89
tile_16_20.jpg,512,512,tree,41,117,64,136
tile_16_20.jpg,512,512,tree,0,157,25,189
tile_16_20.jpg,512,512,tree,3,269,35,290
tile_16_20.jpg,512,512,tree,42,221,68,241
tile_16_20.jpg,512,512,tree,89,177,117,194
tile_16_20.jpg,512,512,tree,133,126,163,151
tile_16_20.jpg,512,512,tree,179,77,202,101
tile_16_20.jpg,512,512,tree,216,31,239,53
tile_16_20.jpg,512,512,tree,343,11,362,32
tile_16_20.jpg,512,512,tree,429,0,462,18
tile_16_20.jpg,512,512,tree,351,95,368,117
tile_16_20.jpg,512,512,tree,210,150,232,171
tile_16_20.jpg,512,512,tree,171,192,191,212
tile_16_20.jpg,512,512,tree,125,237,142,260
